,ID,Date,HomeTeam,AwayTeam,CF%,CSh%,CSv%,FF%,FSh%,FSv%,GDiff,GF%,PDO,PENDiff,SF%,SDiff,Sh%,Sv,FOW%,W%,Result
8595,https://www.nhl.com/gamecenter/2014021216,2015/04/11,Philadelphia Flyers,Ottawa Senators,-1.4600000000000009,-0.19385570293843496,-0.19988828034969153,-0.490000000000002,-0.19627486783730524,-0.5719351760794411,-0.34999999999999964,-3.5600000000000023,-1.1999999999999886,-39.0,-0.04000000000000625,0.00999999999999801,-0.22151693676012024,-0.9900000000000091,3.0,-0.1111111111111111,A
8596,https://www.nhl.com/gamecenter/2014021217,2015/04/11,Washington Capitals,New York Rangers,0.4299999999999997,-0.32130819573341973,-0.18923828885332172,0.6600000000000037,-0.27178851602439047,-0.442495510575347,-0.2200000000000002,-2.230000000000004,-0.3999999999999915,-8.0,-0.9000000000000057,-1.0799999999999983,0.2318752080259348,-0.6199999999999903,4.400000000000006,-0.08641975308641969,A
8597,https://www.nhl.com/gamecenter/2014021218,2015/04/11,Winnipeg Jets,Calgary Flames,5.159999999999997,-0.7461028106766098,-0.5067390991694731,3.549999999999997,-1.1253351992320317,-0.22822342969555098,-0.16000000000000014,-1.3699999999999974,-1.529999999999987,-117.0,2.530000000000001,2.7899999999999956,-1.577770391919682,0.04999999999999716,1.2999999999999972,-0.03703703703703709,H
8598,https://www.nhl.com/gamecenter/2014021219,2015/04/11,Los Angeles Kings,San Jose Sharks,1.8800000000000026,0.02715165840634845,0.008947323365360305,1.4799999999999969,-0.14682516701467266,0.30967803142603056,0.20999999999999952,2.0900000000000034,0.20999999999999375,-25.0,1.5399999999999991,1.5999999999999979,-0.11366783352781129,0.3199999999999932,-0.5,-0.012345679012345678,H
8599,https://www.nhl.com/gamecenter/2014021220,2015/04/11,Buffalo Sabres,Pittsburgh Penguins,-13.82,-0.12607373949270195,-0.09378277743649077,-12.68,-0.3486520142083102,-0.2429217992640842,-1.4699999999999998,-14.880000000000003,-1.25,-2.0,-11.439999999999998,-13.010000000000002,-0.5894947051086341,-0.6600000000000108,-3.6000000000000014,-0.23750000000000004,A
8600,https://www.nhl.com/gamecenter/2014021221,2015/04/11,Toronto Maple Leafs,Montréal Canadiens,-1.4899999999999949,-0.09094219625532252,-1.3189674870755286,-2.200000000000003,-0.45917445929992695,-1.3014747636003743,-0.9499999999999997,-9.409999999999997,-2.5900000000000034,34.0,-1.7900000000000063,-2.299999999999997,-0.62255769802603,-1.9699999999999989,-3.200000000000003,-0.23456790123456794,A
8601,https://www.nhl.com/gamecenter/2014021222,2015/04/11,Florida Panthers,New Jersey Devils,5.020000000000003,-0.33922651245108026,-0.18134605339199528,5.269999999999996,-0.5473842649278547,-0.1976158122070526,0.1900000000000004,2.240000000000002,-1.5300000000000011,44.0,6.769999999999996,7.169999999999998,-0.9743427149895123,-0.5499999999999972,1.2000000000000028,0.06172839506172839,H
8602,https://www.nhl.com/gamecenter/2014021223,2015/04/11,New York Islanders,Columbus Blue Jackets,5.82,-0.5892450232033865,0.3254196082197014,7.559999999999995,-0.6672074916340615,-0.15851778853657184,0.48999999999999977,4.530000000000001,-1.269999999999996,102.0,7.940000000000005,9.34,-0.7081110267538798,-0.5600000000000023,0.09999999999999432,0.07499999999999996,A
8603,https://www.nhl.com/gamecenter/2014021224,2015/04/11,Carolina Hurricanes,Detroit Red Wings,0.07000000000000028,-1.2826605521904373,0.16176334062544262,0.5399999999999991,-1.6761126994840205,0.026437309765425798,-0.6000000000000001,-6.299999999999997,-2.799999999999997,38.0,1.7800000000000011,1.9699999999999989,-2.189316325164055,-0.5999999999999943,1.5,-0.14814814814814814,A
8604,https://www.nhl.com/gamecenter/2014021225,2015/04/11,Tampa Bay Lightning,Boston Bruins,-0.5700000000000003,1.3970851072280341,-0.2972570187436019,0.259999999999998,1.8249878622807894,-0.5458131345883244,0.5399999999999996,4.759999999999998,1.5799999999999983,67.0,0.8099999999999952,0.8599999999999994,2.441376110802486,-0.8599999999999994,-3.8000000000000043,0.09876543209876543,H
8605,https://www.nhl.com/gamecenter/2014021226,2015/04/11,St. Louis Blues,Minnesota Wild,0.8200000000000003,0.18843253457939274,-0.1440982915680622,0.7800000000000011,0.1926586192195781,-0.13815452067604816,0.0900000000000003,0.9499999999999957,0.1599999999999966,-26.0,0.5300000000000011,0.49999999999999645,0.34428256583058786,-0.1799999999999926,3.700000000000003,0.04938271604938271,H
8606,https://www.nhl.com/gamecenter/2014021227,2015/04/11,Dallas Stars,Nashville Predators,-0.6600000000000037,0.3487525583724088,-0.9307688451448026,-1.1999999999999957,0.5643925924925699,-1.2187341233739435,-0.3500000000000001,-3.479999999999997,-0.6099999999999994,9.0,-1.980000000000004,-2.219999999999999,1.2975421996277188,-1.9100000000000108,2.8000000000000043,-0.0864197530864198,H
8607,https://www.nhl.com/gamecenter/2014021228,2015/04/11,Colorado Avalanche,Chicago Blackhawks,-10.050000000000004,0.7763256203697069,-0.031493367565260666,-8.39,0.8701419631197006,-0.26333247731552545,-0.5899999999999999,-6.119999999999997,0.4099999999999966,-47.0,-7.140000000000001,-8.410000000000004,1.1710548634842222,-0.7600000000000051,-1.3000000000000043,-0.12345679012345678,H
8608,https://www.nhl.com/gamecenter/2014021229,2015/04/11,Coyotes,Anaheim Ducks,-3.1999999999999957,-1.2700224092800785,-0.38899448419796867,-4.1200000000000045,-1.5256577709584365,-0.4860257514606614,-1.2600000000000002,-12.440000000000005,-2.9000000000000057,-12.0,-3.9299999999999997,-4.610000000000003,-2.4160907590816643,-0.480000000000004,0.09999999999999432,-0.32098765432098764,A
8609,https://www.nhl.com/gamecenter/2014021230,2015/04/11,Vancouver Canucks,Edmonton Oilers,0.240000000000002,1.0157327982002875,1.0780614378588016,1.5300000000000011,1.107277406840986,1.3783049516949086,1.1400000000000001,10.64,3.469999999999999,-56.0,1.5800000000000054,1.7800000000000011,1.2978618020634838,2.1700000000000017,-1.2000000000000028,0.28395061728395066,H
8778,https://www.nhl.com/gamecenter/2015020169,2015/11/02,Toronto Maple Leafs,Dallas Stars,1.4399999999999977,-2.524324743131212,-1.6077669902912595,2.980000000000004,-3.8956085866841015,-2.0081109366823613,-2.11,-19.4,-7.530000000000001,-15.0,0.8100000000000023,0.7899999999999991,-5.109080738392691,-2.4199999999999875,0.5,-0.7181818181818183,H
8779,https://www.nhl.com/gamecenter/2015020170,2015/11/02,Chicago Blackhawks,Los Angeles Kings,-2.230000000000004,-0.16517128874388234,-0.002051506489597621,-1.7299999999999969,-0.08097634333969553,-0.2649396526346881,-0.29000000000000004,-3.3299999999999983,-1.6700000000000017,19.0,2.299999999999997,2.730000000000004,-0.9723007348784631,-0.7000000000000028,1.2999999999999972,-0.15454545454545454,H
8780,https://www.nhl.com/gamecenter/2015020171,2015/11/02,Vancouver Canucks,Philadelphia Flyers,-0.9299999999999997,2.0114942528735638,0.6782028998261858,1.2100000000000009,2.3290338751036312,0.6874521580403914,1.39,14.54,4.189999999999998,13.0,1.009999999999998,1.1099999999999994,3.367200143859018,0.8199999999999932,3.5,0.05454545454545451,H
8781,https://www.nhl.com/gamecenter/2015020172,2015/11/03,Boston Bruins,Dallas Stars,-2.3500000000000014,1.844832507974333,-0.841692833523211,-0.6400000000000006,2.008178962192611,-1.2066224841652207,0.20999999999999996,1.0399999999999991,1.1200000000000045,-8.0,-0.8400000000000034,-1.1700000000000017,2.6628551628551613,-1.5300000000000011,-2.1000000000000014,-0.21818181818181825,A
8782,https://www.nhl.com/gamecenter/2015020173,2015/11/03,New York Islanders,New Jersey Devils,1.3100000000000023,0.13495360581109034,0.9944337400984771,0.5500000000000043,0.7629784186104451,1.0010288216335428,0.7199999999999998,7.230000000000004,2.480000000000004,-11.0,0.39000000000000057,0.2700000000000031,0.900936344322921,1.5699999999999932,3.3000000000000043,-0.045454545454545414,H
8783,https://www.nhl.com/gamecenter/2015020174,2015/11/03,New York Rangers,Washington Capitals,-4.210000000000001,-0.6463827850405848,1.2685152956646184,-5.150000000000006,-1.0044667294344334,2.0106487319602073,-0.12999999999999967,1.1300000000000026,1.480000000000004,0.0,-5.739999999999995,-6.400000000000002,-1.8291656142123442,3.319999999999993,1.7000000000000028,-0.1636363636363637,H
8784,https://www.nhl.com/gamecenter/2015020175,2015/11/03,Montréal Canadiens,Ottawa Senators,-1.0899999999999963,1.9479121825226,2.0465982189941223,0.4100000000000037,2.363618543565618,2.5351057854334336,2.0799999999999996,18.319999999999993,6.109999999999999,16.0,2.039999999999999,2.330000000000002,2.743712169630437,3.3599999999999994,-3.0,0.3916083916083916,A
8785,https://www.nhl.com/gamecenter/2015020176,2015/11/03,Detroit Red Wings,Tampa Bay Lightning,-4.729999999999997,0.5631107555722867,0.02764531066417053,-6.0,0.954778598654181,0.16727322046158344,-0.18000000000000016,-1.7199999999999989,1.2399999999999949,-1.0,-5.020000000000003,-5.800000000000001,0.8646057701058751,0.37000000000000455,-3.6000000000000014,-0.006993006993007034,H
8786,https://www.nhl.com/gamecenter/2015020177,2015/11/03,St. Louis Blues,Los Angeles Kings,-1.6499999999999986,0.9385351490614646,0.32064736539590966,0.5500000000000043,1.0949059395476648,0.0798410072603617,0.54,5.6200000000000045,0.6400000000000006,2.0,3.6899999999999977,4.220000000000002,0.827517447657028,-0.19999999999998863,4.299999999999997,0.027272727272727337,A
8787,https://www.nhl.com/gamecenter/2015020178,2015/11/03,Colorado Avalanche,Calgary Flames,-4.659999999999997,0.9056246774840897,2.276278045282243,-2.5,0.8292850232148617,3.028924474021688,1.23,9.469999999999999,5.219999999999999,12.0,-2.289999999999999,-2.669999999999998,1.1886825679456814,4.030000000000001,1.8000000000000043,0.022727272727272707,H
8788,https://www.nhl.com/gamecenter/2015020179,2015/11/03,Edmonton Oilers,Philadelphia Flyers,-2.4099999999999966,1.993010866390727,-0.701604385656085,-2.9099999999999966,3.1382198048864716,-1.2629032258064443,0.46999999999999975,6.18,2.6799999999999926,8.0,-3.3999999999999986,-3.8099999999999987,4.341458311538863,-1.6700000000000017,0.29999999999999716,-0.06666666666666671,H
8789,https://www.nhl.com/gamecenter/2015020180,2015/11/03,San Jose Sharks,Columbus Blue Jackets,-2.3200000000000003,1.1915220733582255,3.0458726552724635,-0.6400000000000006,1.5807733199037548,3.4536278804037313,1.9299999999999997,16.509999999999998,6.349999999999994,-15.0,0.9200000000000017,1.019999999999996,1.9739976856578856,4.3799999999999955,5.399999999999999,0.3787878787878788,A
8790,https://www.nhl.com/gamecenter/2015020181,2015/11/04,Toronto Maple Leafs,Winnipeg Jets,3.5899999999999963,-2.076171216717223,-0.7301300326820082,4.480000000000004,-2.93740767387112,-0.9484187145224476,-1.1,-10.79,-4.939999999999998,3.0,2.969999999999999,3.5799999999999983,-3.291925465838509,-1.6499999999999915,2.4000000000000057,-0.40151515151515155,A
8791,https://www.nhl.com/gamecenter/2015020182,2015/11/04,Chicago Blackhawks,St. Louis Blues,-0.5700000000000003,-0.39091058293421604,0.1922037665820331,-2.1999999999999957,-0.22568019695726263,0.32846100578315385,-0.17000000000000037,-1.7199999999999989,0.01999999999999602,16.0,-1.7600000000000051,-1.9600000000000009,-0.4498769204651559,0.46999999999999886,-2.1999999999999957,-0.14393939393939392,A
8792,https://www.nhl.com/gamecenter/2015020183,2015/11/04,Vancouver Canucks,Pittsburgh Penguins,1.8799999999999955,1.528083107030475,-0.9741044801897525,3.960000000000001,1.6547884187082411,-1.4631874027799752,0.34999999999999964,2.8300000000000054,0.9099999999999966,3.0,1.3399999999999963,1.5,2.646415017086344,-1.740000000000009,-1.0,-0.13636363636363635,A
8793,https://www.nhl.com/gamecenter/2015020184,2015/11/04,Anaheim Ducks,Florida Panthers,0.259999999999998,-3.4378629500580717,-0.46173342315067867,-2.3100000000000023,-3.910576828249168,-0.7702426938506091,-2.0600000000000005,-24.85,-6.810000000000002,-6.0,-1.5399999999999991,-1.7100000000000009,-5.538268112525539,-1.2700000000000102,0.6000000000000014,-0.2727272727272727,H
8794,https://www.nhl.com/gamecenter/2015020185,2015/11/05,Buffalo Sabres,Tampa Bay Lightning,1.3800000000000026,-0.5205363335131385,-0.8440638966325853,1.8900000000000006,-0.6395876091833328,-1.3057929724596296,-0.5799999999999996,-5.730000000000004,-4.069999999999993,15.0,5.979999999999997,6.890000000000001,-1.9327378375896846,-2.1400000000000006,-1.7999999999999972,-0.011904761904761862,A
8795,https://www.nhl.com/gamecenter/2015020186,2015/11/05,Washington Capitals,Boston Bruins,1.7800000000000011,-1.0935143288084468,1.1341623245852417,2.039999999999999,-1.3264022495190166,1.336917143858829,0.16999999999999993,2.3999999999999986,0.14999999999999147,3.0,1.8800000000000026,1.879999999999999,-1.6282225237449113,1.7800000000000011,0.6000000000000014,0.18181818181818188,H
8796,https://www.nhl.com/gamecenter/2015020187,2015/11/05,Montréal Canadiens,New York Islanders,1.1200000000000045,1.255409392893124,0.6612255473506967,0.11999999999999744,1.575091575091575,1.1805766411680407,1.1900000000000002,10.350000000000001,3.5900000000000034,22.0,0.6199999999999974,0.7699999999999996,2.0572745227123117,1.5300000000000011,-1.7000000000000028,0.24725274725274726,H
8797,https://www.nhl.com/gamecenter/2015020188,2015/11/05,Ottawa Senators,Winnipeg Jets,-0.00999999999999801,-0.6950606329488317,-0.02761668047500665,-0.44000000000000483,-0.7866073512032445,-0.048011632532685145,-0.3799999999999999,-3.3299999999999983,-1.2099999999999937,2.0,-0.21999999999999886,-0.08999999999999986,-0.8855814224697154,-0.3199999999999932,1.6000000000000014,-0.08333333333333337,H
8798,https://www.nhl.com/gamecenter/2015020189,2015/11/05,Minnesota Wild,Nashville Predators,-0.0899999999999963,0.7589860356826004,-1.1264505802320968,-2.5800000000000054,1.3934616276373755,-1.246620443049018,-0.1499999999999999,-2.309999999999995,0.18000000000000682,7.0,-2.270000000000003,-2.530000000000001,2.716978264173886,-2.539999999999992,5.600000000000001,0.0,A
8799,https://www.nhl.com/gamecenter/2015020190,2015/11/05,Calgary Flames,Philadelphia Flyers,0.519999999999996,0.8449396471680595,-2.306159420289855,0.22999999999999687,1.4623103974319664,-3.4963777003712337,-0.7399999999999998,-3.039999999999999,-2.75,2.0,-0.020000000000003126,0.26000000000000156,2.1781479390175043,-4.929999999999993,-3.6999999999999957,-0.10256410256410253,H
8800,https://www.nhl.com/gamecenter/2015020191,2015/11/05,Coyotes,Colorado Avalanche,4.469999999999999,-0.29203609671393654,-0.5229599533358775,-1.0499999999999972,0.03922436335841023,0.4060296220801174,0.06000000000000005,0.5600000000000023,0.5800000000000125,-9.0,-0.9499999999999957,-1.0800000000000018,0.1625386996904024,0.4200000000000017,3.299999999999997,0.12121212121212122,H
8801,https://www.nhl.com/gamecenter/2015020192,2015/11/05,Los Angeles Kings,Columbus Blue Jackets,4.799999999999997,-0.48036094486414227,2.9433678377928763,4.659999999999997,-0.5056935225452052,3.6637481759432933,1.71,15.240000000000002,5.030000000000001,-11.0,2.460000000000001,2.9200000000000053,-0.18249724132076983,5.209999999999994,0.6000000000000014,0.43589743589743585,A
8802,https://www.nhl.com/gamecenter/2015020193,2015/11/05,San Jose Sharks,Florida Panthers,2.1799999999999997,-0.692333671057075,-1.2686567164179152,2.5899999999999963,-0.7027038107537464,-1.9822780597387402,-0.8200000000000007,-8.400000000000006,-4.809999999999988,-2.0,5.799999999999997,6.710000000000004,-1.4666666666666675,-3.339999999999989,5.0,0.04545454545454547,H
8803,https://www.nhl.com/gamecenter/2015020194,2015/11/06,Toronto Maple Leafs,Detroit Red Wings,5.560000000000002,-1.4866077149814174,-1.1920382023474896,7.160000000000004,-2.2047933650143596,-1.6898255878376789,-0.8700000000000001,-8.560000000000002,-5.030000000000001,-6.0,5.699999999999996,6.539999999999999,-2.6216011266385006,-2.4099999999999966,3.1999999999999957,-0.33333333333333337,A
8804,https://www.nhl.com/gamecenter/2015020195,2015/11/06,New Jersey Devils,Chicago Blackhawks,-4.8899999999999935,0.6473429252079964,-0.3857527987648157,-3.259999999999998,0.35699556655325315,-0.4063791278215989,-0.31000000000000005,-3.4000000000000057,0.37000000000000455,-9.0,-4.590000000000003,-5.119999999999997,0.9098603470165056,-0.5500000000000114,-1.1000000000000014,-0.038461538461538436,H
8805,https://www.nhl.com/gamecenter/2015020196,2015/11/06,Carolina Hurricanes,Dallas Stars,4.68,-2.0089808562136957,-1.3673302347335548,4.1200000000000045,-2.9178849902534107,-1.4087711955660498,-1.3599999999999999,-12.090000000000003,-5.540000000000006,13.0,2.559999999999995,2.7200000000000024,-3.9230001033093433,-1.6100000000000136,2.0,-0.3525641025641026,A
8806,https://www.nhl.com/gamecenter/2015020197,2015/11/06,Colorado Avalanche,New York Rangers,-1.9899999999999949,-0.5889121022193959,-1.7977244651528612,0.730000000000004,-0.8295625942684764,-3.0676048810902246,-1.51,-15.399999999999999,-5.3700000000000045,11.0,0.8500000000000014,0.9899999999999984,-0.9847572569400429,-4.38000000000001,-2.0,-0.3333333333333333,A
8807,https://www.nhl.com/gamecenter/2015020198,2015/11/06,Edmonton Oilers,Pittsburgh Penguins,2.6199999999999974,0.8712922467913186,-2.6659254274317035,0.8000000000000043,1.7101955604788894,-3.63062240252614,-0.8000000000000003,-8.350000000000001,-1.9699999999999989,4.0,-1.8700000000000045,-2.1900000000000013,2.565716401332839,-4.539999999999992,-2.1999999999999957,-0.282051282051282,A
8808,https://www.nhl.com/gamecenter/2015020199,2015/11/06,Anaheim Ducks,Columbus Blue Jackets,0.21000000000000085,-2.238733957348258,2.4498745303287217,0.00999999999999801,-2.7010309278350513,2.743112075721954,0.09999999999999987,-4.979999999999997,0.4399999999999977,-11.0,-1.3999999999999986,-1.5399999999999991,-3.5102230348410313,3.950000000000003,4.100000000000001,0.019230769230769218,H
8809,https://www.nhl.com/gamecenter/2015020200,2015/11/07,Buffalo Sabres,Vancouver Canucks,3.5700000000000003,-1.6908007235274933,-1.736300226645815,1.6000000000000014,-1.9229398890415847,-2.122663883881981,-1.4200000000000004,-14.270000000000003,-6.329999999999998,9.0,3.789999999999999,4.43,-2.9972569338616264,-3.3299999999999983,0.3999999999999986,-0.07692307692307693,H
