,ID,Date,HomeTeam,AwayTeam,CF%,CSh%,CSv%,FF%,FSh%,FSv%,GDiff,GF%,PDO,PENDiff,SF%,SDiff,Sh%,Sv,FOW%,W%,Result,Prediction,VegasPrediction,HomePayout,AwayPayout,BetOutcome,VegasBetOutcome,0_Confidence,1_Confidence,BetWith100Outcome,BetFor100Outcome,VegasBetWith100Outcome,VegasBetFor100Outcome,BetEvenOutcome,Confidence-Difference,ConfidenceDifference,BetFor100TotalInvestment
12079,https://www.nhl.com/gamecenter/2017021010,2018/03/04,Anaheim Ducks,Chicago Blackhawks,-6.3400000000000025,0.5396930134640466,0.8011578232581695,-4.160000000000005,0.21608102187607656,1.0375876508789459,0.11000000000000032,0.9699999999999988,1.8299999999999983,-108.0,-4.439999999999999,-5.699999999999998,0.7263390242803729,1.1000000000000083,1.8000000000000045,0.07043269230769234,1,0,1,0.5181347150259067,1.73,-100.0,51.813471502590666,0.581163554248307,0.418836445751693,-100.0,-57.80346820809249,51.813471502590666,100.0,-100,0.16232710849661403,0.16232710849661403,57.80346820809249
12080,https://www.nhl.com/gamecenter/2017021011,2018/03/04,New Jersey Devils,Vegas Golden Knights,-3.0899999999999963,-0.3996021946095309,-0.2321442614083624,-2.3700000000000045,-0.8509478570175879,-0.1970509254781927,-0.75,-6.099999999999994,-1.5300000000000011,-25.0,-2.18,-2.7300000000000004,-1.2308622092994923,-0.29000000000000625,-2.200000000000003,-0.13293269230769236,0,0,0,1.0,0.9090909090909092,90.90909090909092,90.90909090909092,0.522667276216535,0.47733272378346486,90.90909090909092,100.0,90.90909090909092,100.0,100,0.04533455243307011,0.04533455243307011,109.99999999999999
12081,https://www.nhl.com/gamecenter/2017021012,2018/03/04,Carolina Hurricanes,Winnipeg Jets,5.199999999999996,-1.7013258234977693,-1.0141137262308697,3.899999999999999,-2.1294847857899777,-1.1502782931354427,-1.0,-8.590000000000002,-4.530000000000001,41.0,3.75,4.640000000000004,-2.7730430382329057,-1.7599999999999911,1.1999999999999955,-0.14759615384615382,0,1,0,1.02,0.8849557522123894,-100.0,88.49557522123894,0.46177919028412845,0.5382208097158716,-100.0,-98.0392156862745,88.49557522123894,100.0,-100,0.07644161943174316,0.07644161943174316,98.0392156862745
12082,https://www.nhl.com/gamecenter/2017021013,2018/03/04,Minnesota Wild,Detroit Red Wings,-2.0499999999999967,1.0483082803055674,0.3452030321867472,-1.4600000000000009,1.3698880171692678,0.2963991740970173,0.52,4.75,1.7700000000000102,-21.0,-0.060000000000002274,-0.12000000000000098,1.515786732221068,0.2600000000000051,1.8999999999999984,0.14759615384615388,1,1,1,0.5102040816326531,1.76,51.02040816326531,51.02040816326531,0.4061990087772527,0.5938009912227474,51.02040816326531,100.0,51.02040816326531,100.0,100,0.18760198244549475,0.18760198244549475,196.0
12083,https://www.nhl.com/gamecenter/2017021014,2018/03/04,San Jose Sharks,Columbus Blue Jackets,-0.0799999999999983,0.4680324340282837,0.23283073457981415,-0.6799999999999997,0.924421357358332,0.13438498413029798,0.4000000000000004,3.7900000000000063,1.470000000000013,-5.0,-0.730000000000004,-1.0000000000000036,1.4404124117599937,0.04000000000000625,3.3999999999999986,0.0461538461538461,0,1,1,0.6451612903225806,1.4,-100.0,-100.0,0.4163393450617592,0.5836606549382407,-100.0,-155.0,-100.0,-155.0,-100,0.16732130987648153,0.16732130987648153,155.0
12084,https://www.nhl.com/gamecenter/2017021015,2018/03/05,Buffalo Sabres,Toronto Maple Leafs,-1.5200000000000031,-0.8998336209021449,-0.9429599320485038,-0.17999999999999972,-1.4312076570977583,-1.33547961069167,-1.2200000000000006,-10.809999999999995,-4.010000000000005,12.0,0.3499999999999943,0.5300000000000011,-2.2988299848209146,-1.7099999999999935,-0.6000000000000014,-0.2743972445464983,1,0,0,1.58,0.5714285714285714,-100.0,-100.0,0.5889092826824763,0.4110907173175236,-100.0,-175.0,-100.0,-175.0,-100,0.17781856536495272,0.17781856536495272,175.0
12085,https://www.nhl.com/gamecenter/2017021016,2018/03/05,Pittsburgh Penguins,Calgary Flames,-1.0500000000000045,1.0342910420838625,-0.3229818921569927,0.6799999999999997,1.1704635308500273,-0.675158065105097,0.33999999999999986,2.759999999999998,0.4200000000000017,-13.0,1.5100000000000051,1.9800000000000004,1.0124135124135123,-0.6000000000000085,0.8000000000000043,0.07575757575757569,1,1,1,0.5555555555555556,1.62,55.55555555555556,55.55555555555556,0.4023403066492486,0.5976596933507514,55.55555555555556,100.0,55.55555555555556,100.0,100,0.19531938670150284,0.19531938670150284,180.0
12086,https://www.nhl.com/gamecenter/2017021017,2018/03/05,Dallas Stars,Ottawa Senators,3.4200000000000017,0.21739130434782625,0.8596013915162848,3.61,0.3268361634846978,1.0937796661483867,1.0300000000000002,8.799999999999997,1.9500000000000028,-32.0,3.649999999999999,4.519999999999996,0.3588947442393839,1.5900000000000034,2.0,0.2254807692307692,0,1,1,0.4545454545454545,1.97,-100.0,-100.0,0.39727078953656764,0.6027292104634325,-100.0,-220.00000000000003,-100.0,-220.00000000000003,-100,0.2054584209268649,0.2054584209268649,220.00000000000003
12087,https://www.nhl.com/gamecenter/2017021018,2018/03/05,Edmonton Oilers,Coyotes,2.700000000000003,0.3137655533726261,-0.422402450127235,4.82,0.2585466363106643,-0.9737537393018192,0.2400000000000002,2.549999999999997,-0.37999999999999545,-59.0,3.43,4.3300000000000045,0.1392097030719769,-0.519999999999996,1.1999999999999955,0.1028846153846154,1,1,1,0.6211180124223602,1.45,62.11180124223602,62.11180124223602,0.3993776482727865,0.6006223517272133,62.11180124223602,100.0,62.11180124223602,100.0,100,0.20124470345442685,0.20124470345442685,161.0
12088,https://www.nhl.com/gamecenter/2017021019,2018/03/05,Vancouver Canucks,New York Islanders,0.8700000000000045,-0.573121270240657,0.04236788009389647,1.4000000000000057,-0.956410051540467,0.09313948155774687,-0.1600000000000006,-1.6400000000000006,-1.3500000000000083,-19.0,1.8700000000000043,2.5999999999999908,-1.2790726284081355,-0.0799999999999983,0.6000000000000014,-0.07016317016317014,1,1,1,0.8547008547008547,1.06,85.47008547008546,85.47008547008546,0.39292104229939856,0.6070789577006013,85.47008547008546,100.0,85.47008547008546,100.0,100,0.21415791540120271,0.21415791540120271,117.0
12089,https://www.nhl.com/gamecenter/2017021020,2018/03/06,Boston Bruins,Detroit Red Wings,4.329999999999998,0.7997530918206326,0.4811950387512143,3.86,1.1952961511030278,0.6150836192109765,1.19,10.729999999999997,2.3699999999999903,12.0,4.240000000000002,5.149999999999999,1.5963690331999556,0.7800000000000011,3.3999999999999986,0.2349206349206349,1,1,1,0.45662100456620996,1.96,45.662100456621,45.662100456621,0.39917248287895485,0.6008275171210452,45.662100456621,100.0,45.662100456621,100.0,100,0.20165503424209036,0.20165503424209036,219.00000000000003
12090,https://www.nhl.com/gamecenter/2017021021,2018/03/06,New Jersey Devils,Montréal Canadiens,-1.3400000000000034,1.0616576155202628,-0.2068840547165829,-0.9699999999999988,1.0286399991454114,0.03962237900652088,0.3599999999999999,3.390000000000001,1.6200000000000043,-2.0,-1.4399999999999975,-1.8399999999999963,1.5230030640716512,0.10000000000000853,-0.8999999999999986,0.11538461538461535,1,1,1,0.625,1.44,62.5,62.5,0.40503045486740247,0.5949695451325977,62.5,100.0,62.5,100.0,100,0.18993909026519523,0.18993909026519523,160.0
12091,https://www.nhl.com/gamecenter/2017021022,2018/03/06,New York Rangers,Winnipeg Jets,-2.4399999999999977,-0.6705286434763105,-0.5076073687672933,-2.5900000000000034,-0.9692414864828665,-0.5598800961932104,-0.98,-8.18,-2.039999999999992,-6.0,-2.8299999999999983,-3.68,-1.5601753410621255,-0.4800000000000039,-2.200000000000003,-0.14545454545454545,0,0,0,1.38,0.6535947712418301,65.359477124183,65.359477124183,0.5846286524266581,0.41537134757334204,65.359477124183,100.0,65.359477124183,100.0,100,0.16925730485331603,0.16925730485331603,153.0
12092,https://www.nhl.com/gamecenter/2017021023,2018/03/06,Columbus Blue Jackets,Vegas Golden Knights,-0.3100000000000023,-1.349383341918048,0.0024759248509642613,0.75,-2.0441008686337274,-0.008617405992084048,-0.8500000000000001,-7.200000000000002,-2.75,8.0,0.5400000000000063,0.7499999999999964,-2.87446143448509,0.12000000000000455,-1.5999999999999943,-0.1461538461538462,1,0,0,1.03,0.8771929824561403,-100.0,-100.0,0.5073404789206091,0.4926595210793909,-100.0,-114.0,-100.0,-114.0,-100,0.014680957841218145,0.014680957841218145,114.0
12093,https://www.nhl.com/gamecenter/2017021024,2018/03/06,Tampa Bay Lightning,Florida Panthers,1.75,0.8514734591298929,0.4247895225004017,1.1799999999999995,1.3940201207160996,0.4502516843032933,0.9700000000000002,7.800000000000003,2.990000000000009,0.0,0.02000000000000313,0.03999999999999915,2.347308810285462,0.6400000000000006,-3.3999999999999986,0.17388167388167386,1,1,1,0.591715976331361,1.52,59.171597633136095,59.171597633136095,0.40563631989432486,0.5943636801056753,59.171597633136095,100.0,59.171597633136095,100.0,100,0.18872736021135045,0.18872736021135045,169.0
12094,https://www.nhl.com/gamecenter/2017021025,2018/03/06,Nashville Predators,Dallas Stars,-0.24000000000000196,0.4567782982545787,0.2847416297026117,-0.6300000000000026,0.4771296154815918,0.6035827225083001,0.41000000000000014,3.5600000000000023,1.8400000000000036,4.0,-1.6599999999999966,-2.0100000000000016,0.8165149686470599,1.0300000000000011,-0.30000000000000426,0.07692307692307697,1,1,1,0.5405405405405406,1.66,54.054054054054056,54.054054054054056,0.4079001436621178,0.5920998563378821,54.054054054054056,100.0,54.054054054054056,100.0,100,0.1841997126757643,0.1841997126757643,185.0
12095,https://www.nhl.com/gamecenter/2017021026,2018/03/06,Minnesota Wild,Carolina Hurricanes,-8.379999999999995,1.7245498951048412,0.8495974435555609,-6.699999999999997,2.03977363473464,0.9269130537787218,0.5300000000000002,4.660000000000005,3.780000000000001,-71.0,-5.710000000000001,-7.059999999999999,2.3663268232727854,1.4099999999999966,-3.6000000000000014,0.12121212121212115,1,0,1,0.6578947368421053,1.37,-100.0,65.78947368421053,0.5481528868984611,0.45184711310153886,-100.0,-72.992700729927,65.78947368421053,100.0,-100,0.09630577379692223,0.09630577379692223,72.992700729927
12096,https://www.nhl.com/gamecenter/2017021027,2018/03/06,Chicago Blackhawks,Colorado Avalanche,6.8900000000000015,-1.541272915755383,-0.3127259998480958,4.82,-1.7216065073716311,-0.2644551655998084,-0.28000000000000025,-2.440000000000005,-2.6299999999999955,33.0,4.589999999999995,5.810000000000006,-2.4852302869544247,-0.14000000000000054,5.600000000000001,-0.11421911421911418,1,1,1,0.7518796992481203,1.2,75.18796992481202,75.18796992481202,0.41555492563047586,0.5844450743695242,75.18796992481202,100.0,75.18796992481202,100.0,100,0.16889014873904834,0.16889014873904834,133.0
12097,https://www.nhl.com/gamecenter/2017021028,2018/03/06,Anaheim Ducks,Washington Capitals,-0.2299999999999969,-0.7020588644181049,0.6164738249194057,0.6099999999999994,-1.1426345396510162,0.7907901246955507,-0.03000000000000025,-0.17999999999999972,-0.3999999999999915,-20.0,0.2999999999999972,0.21000000000000085,-1.6510789347774375,1.259999999999991,0.9000000000000057,-0.0692307692307692,1,1,1,0.7142857142857143,1.27,71.42857142857143,71.42857142857143,0.4069924809310106,0.5930075190689895,71.42857142857143,100.0,71.42857142857143,100.0,100,0.18601503813797893,0.18601503813797893,140.0
12098,https://www.nhl.com/gamecenter/2017021029,2018/03/07,Buffalo Sabres,Calgary Flames,-4.5,0.17860195502509835,-0.5559882450327569,-3.309999999999995,0.005536551034013987,-0.7770277063516629,-0.6900000000000004,-6.0900000000000025,-1.289999999999992,9.0,-2.520000000000003,-3.1900000000000013,-0.4761002416031085,-0.8200000000000074,2.0,-0.15943012211668928,0,0,0,1.45,0.6211180124223602,62.11180124223602,62.11180124223602,0.5721256007599187,0.42787439924008136,62.11180124223602,100.0,62.11180124223602,100.0,100,0.14425120151983734,0.14425120151983734,161.0
12099,https://www.nhl.com/gamecenter/2017021030,2018/03/07,Philadelphia Flyers,Pittsburgh Penguins,-0.9200000000000016,-0.21314649183036896,0.2195890725746774,-1.1499999999999986,-0.1952755926882252,0.2747048186363177,-0.11999999999999965,-0.8599999999999994,0.05000000000001137,47.0,-0.9900000000000021,-1.389999999999997,-0.13578403931081698,0.18999999999999773,3.299999999999997,-0.05201266395296245,0,0,0,0.9615384615384616,0.9433962264150944,94.33962264150944,94.33962264150944,0.5429619892160031,0.45703801078399664,94.33962264150944,100.0,94.33962264150944,100.0,100,0.0859239784320065,0.0859239784320065,106.0
12100,https://www.nhl.com/gamecenter/2017021031,2018/03/07,Vancouver Canucks,Coyotes,-0.8799999999999955,0.9239199902499634,-0.3012660306187631,0.18999999999999773,1.0260620851398956,-0.4443119940190532,0.27,2.75,1.0100000000000051,-37.0,-0.1700000000000017,-0.25000000000000355,1.0319393059523256,-0.030000000000001137,1.6000000000000014,0.07109557109557108,0,1,1,0.7352941176470589,1.23,-100.0,-100.0,0.402928881978249,0.5970711180217508,-100.0,-136.0,-100.0,-136.0,-100,0.19414223604350184,0.19414223604350184,136.0
12101,https://www.nhl.com/gamecenter/2017021032,2018/03/08,Boston Bruins,Philadelphia Flyers,2.4399999999999977,0.39512913344689066,0.37612833113327415,2.0999999999999943,0.4926035841972154,0.6213556002587994,0.7199999999999998,6.200000000000002,1.7099999999999935,-35.0,1.6600000000000037,2.0300000000000007,0.8246498599439767,0.8900000000000006,-2.200000000000003,0.12547348484848486,1,1,1,0.5291005291005291,1.7,52.910052910052904,52.910052910052904,0.4111488451339274,0.5888511548660726,52.910052910052904,100.0,52.910052910052904,100.0,100,0.17770230973214524,0.17770230973214524,189.0
12102,https://www.nhl.com/gamecenter/2017021033,2018/03/08,New Jersey Devils,Winnipeg Jets,-0.7800000000000011,-0.5012243640592815,-0.6763516816543524,-0.6600000000000037,-0.8431238761309758,-0.7680985791758577,-0.7800000000000002,-6.600000000000001,-2.2600000000000047,-5.0,-0.6000000000000014,-0.7699999999999996,-1.2465426873061236,-1.009999999999991,-5.600000000000001,-0.09859791949344188,0,0,0,1.02,0.8849557522123894,88.49557522123894,88.49557522123894,0.5416315720339779,0.458368427966022,88.49557522123894,100.0,88.49557522123894,100.0,100,0.08326314406795593,0.08326314406795593,113.0
12103,https://www.nhl.com/gamecenter/2017021034,2018/03/08,Columbus Blue Jackets,Colorado Avalanche,4.439999999999999,-1.4372858981298269,0.029401733526202005,5.509999999999998,-2.163353602386624,0.028524271683949557,-0.31000000000000005,-2.640000000000001,-2.6299999999999955,4.0,4.6400000000000015,5.830000000000003,-2.8987235160626788,0.269999999999996,3.899999999999999,-0.022840343735866075,1,1,1,0.7246376811594203,1.25,72.46376811594203,72.46376811594203,0.3893673703531131,0.610632629646887,72.46376811594203,100.0,72.46376811594203,100.0,100,0.22126525929377394,0.22126525929377394,138.0
12104,https://www.nhl.com/gamecenter/2017021035,2018/03/08,Ottawa Senators,Buffalo Sabres,-0.02000000000000313,0.22344587436317132,0.12851587089147687,-0.060000000000002274,0.5706554404009683,-0.1512931877060142,0.14000000000000054,1.75,0.6400000000000006,-1.0,-0.30000000000000426,-0.3900000000000041,0.9818753522589068,-0.3499999999999943,-0.30000000000000426,0.03566433566433569,0,1,1,0.5747126436781609,1.57,-100.0,-100.0,0.4050725256578091,0.594927474342191,-100.0,-174.0,-100.0,-174.0,-100,0.18985494868438185,0.18985494868438185,174.0
12105,https://www.nhl.com/gamecenter/2017021036,2018/03/08,Detroit Red Wings,Vegas Golden Knights,-3.2899999999999987,-0.8191353313847745,-0.32552029007173466,-2.8300000000000054,-1.3320648610651102,-0.3085234198917819,-1.0299999999999998,-8.910000000000004,-2.1500000000000057,-22.0,-3.1699999999999946,-3.890000000000001,-1.7641619916598683,-0.37999999999999545,-0.7000000000000028,-0.24242424242424246,0,0,0,1.21,0.746268656716418,74.6268656716418,74.6268656716418,0.5717813794838839,0.42821862051611614,74.6268656716418,100.0,74.6268656716418,100.0,100,0.1435627589677677,0.1435627589677677,134.0
12106,https://www.nhl.com/gamecenter/2017021037,2018/03/08,Tampa Bay Lightning,New York Rangers,3.990000000000002,0.8812992520461207,0.2699786414923411,3.2100000000000013,1.3336652653542058,0.4038234383620165,1.1499999999999997,9.39,2.8700000000000045,12.0,2.0,2.629999999999999,2.2763547546378406,0.5800000000000125,-2.799999999999997,0.2388059701492537,1,1,1,0.392156862745098,2.27,39.2156862745098,39.2156862745098,0.4035178929234961,0.5964821070765038,39.2156862745098,100.0,39.2156862745098,100.0,100,0.19296421415300774,0.19296421415300774,255.00000000000003
12107,https://www.nhl.com/gamecenter/2017021038,2018/03/08,Florida Panthers,Montréal Canadiens,-0.6199999999999974,0.878048780487805,-0.2331673142792812,-0.5600000000000023,0.7655925522984872,0.1201127487754361,0.3300000000000001,3.0399999999999987,1.4800000000000042,21.0,-1.3200000000000005,-1.7199999999999918,1.0337881229130843,0.460000000000008,3.0,0.12121212121212123,1,1,1,0.5102040816326531,1.76,51.02040816326531,51.02040816326531,0.42730892378125834,0.5726910762187416,51.02040816326531,100.0,51.02040816326531,100.0,100,0.14538215243748326,0.14538215243748326,196.0
12108,https://www.nhl.com/gamecenter/2017021039,2018/03/08,Nashville Predators,Anaheim Ducks,3.9700000000000064,0.3648915996946237,-0.11761309561771904,3.780000000000001,0.6008837961414062,-0.20934310542753964,0.56,5.039999999999999,0.7800000000000011,47.0,2.969999999999999,3.75,0.6793131625360036,0.09999999999999433,1.8999999999999984,0.1440524649479873,1,1,1,0.7518796992481203,1.2,75.18796992481202,75.18796992481202,0.405135373752712,0.594864626247288,75.18796992481202,100.0,75.18796992481202,100.0,100,0.18972925249457595,0.18972925249457595,133.0
12109,https://www.nhl.com/gamecenter/2017021040,2018/03/08,Chicago Blackhawks,Carolina Hurricanes,-1.1899999999999975,0.21270678933502515,0.5550659101220434,-2.509999999999998,0.6136641386181363,0.7063488303717502,0.3000000000000003,2.68,1.9200000000000017,5.0,-2.539999999999999,-2.990000000000002,0.502150370877509,1.4099999999999966,-4.0,0.0,0,1,0,0.9523809523809524,0.9523809523809524,-100.0,-100.0,0.4171009356742714,0.5828990643257285,-100.0,-105.0,95.23809523809524,100.0,-100,0.16579812865145704,0.16579812865145704,105.0
12110,https://www.nhl.com/gamecenter/2017021041,2018/03/08,Edmonton Oilers,New York Islanders,4.230000000000004,-1.1108381999736243,-0.007433736064776929,5.630000000000003,-1.6015970929772123,-0.3155814386160749,-0.13000000000000034,-1.3499999999999943,-2.4399999999999977,-43.0,5.160000000000005,6.7600000000000025,-2.0125281852093,-0.4200000000000017,0.6000000000000014,-0.008593396653098107,1,1,1,0.7751937984496124,1.17,77.51937984496125,77.51937984496125,0.40742695093755665,0.5925730490624432,77.51937984496125,100.0,77.51937984496125,100.0,100,0.18514609812488658,0.18514609812488658,129.0
