Date,HomeTeam,AwayTeam,HomeOdds,AwayOdds
2013/11/02,San Jose,Coyotes,0.5649717514124294,1.63
2013/11/02,Los Angeles,Nashville,0.5555555555555556,1.65
2015/01/04,Carolina,Boston,1.35,0.6711409395973155
2015/01/04,Washington,Florida,0.6211180124223602,1.45
2015/01/04,Ottawa,Tampa Bay,1.37,0.6578947368421053
2015/01/04,Colorado,Columbus,0.5376344086021505,1.67
2015/01/04,Anaheim,Nashville,0.6535947712418301,1.38
2015/01/04,Chicago,Dallas,0.5128205128205128,1.75
2015/01/04,Edmonton,New York Islanders,1.6,0.5617977528089888
2012/02/06,Toronto,Edmonton,0.6578947368421053,1.4
2012/02/06,Coyotes,Detroit,1.02,0.9090909090909091
2012/02/06,Anaheim,Calgary,0.6535947712418301,1.41
2017/12/09,Detroit,St. Louis,1.34,0.6756756756756757
2017/12/09,Florida,Colorado,0.7518796992481203,1.2
2017/12/09,Montréal,Edmonton,0.6711409395973155,1.35
2017/12/09,Tampa Bay,Winnipeg,0.5813953488372093,1.55
2017/12/09,Pittsburgh,Toronto,0.7874015748031497,1.15
2017/12/09,Boston,New York Islanders,0.6578947368421053,1.37
2017/12/09,New York Rangers,New Jersey,0.6535947712418301,1.38
2017/12/09,Columbus,Coyotes,0.5263157894736842,1.71
2017/12/09,Dallas,Vegas,0.5555555555555556,1.62
2017/12/09,San Jose,Ottawa,0.6711409395973155,1.35
2017/12/09,Calgary,Vancouver,0.6024096385542169,1.5
2017/12/09,Los Angeles,Carolina,0.7142857142857143,1.27
2014/01/04,Boston,Winnipeg,0.47619047619047616,1.92
2014/01/04,Colorado,San Jose,1.18,0.78125
2014/01/04,New York Islanders,Carolina,0.819672131147541,1.13
2014/01/04,Florida,Nashville,0.8264462809917356,1.12
2014/01/04,Buffalo,New Jersey,1.1,0.8403361344537815
2014/01/04,Toronto,New York Rangers,0.8,1.15
2014/01/04,Montréal,Ottawa,0.6289308176100629,1.46
2014/01/04,Coyotes,Philadelphia,0.7692307692307693,1.2
2014/01/04,St. Louis,Columbus,0.5025125628140703,1.82
2014/01/04,Minnesota,Washington,0.8620689655172413,1.07
2014/01/04,Dallas,Detroit,0.7692307692307693,1.2
2014/01/04,Los Angeles,Vancouver,0.7518796992481203,1.23
2016/12/09,Buffalo,Washington,1.11,0.8130081300813008
2016/12/09,New Jersey,St. Louis,1.27,0.7142857142857143
2016/12/09,Detroit,Columbus,0.9803921568627451,0.9259259259259259
2016/12/09,Minnesota,Edmonton,0.6024096385542169,1.5
2016/12/09,Chicago,New York Rangers,0.7194244604316546,1.26
2016/12/09,Anaheim,San Jose,1.21,0.746268656716418
2017/11/20,Toronto,Coyotes,0.44642857142857145,2.0
2017/11/20,Washington,Calgary,0.7751937984496124,1.17
2017/11/20,Buffalo,Columbus,1.5,0.6024096385542169
2017/11/20,Nashville,Winnipeg,0.7142857142857143,1.27
2017/11/20,Minnesota,New Jersey,0.5405405405405406,1.66
2017/11/20,San Jose,Anaheim,0.5347593582887701,1.68
2009/10/16,New Jersey,Winnipeg,0.6622516556291391,1.39
2009/10/16,Buffalo,New York Islanders,0.5747126436781609,1.6
2009/10/16,Florida,Philadelphia,1.43,0.6451612903225806
2009/10/16,Dallas,Boston,0.9009009009009009,1.03
2009/10/16,Edmonton,Minnesota,0.6535947712418301,1.41
2009/10/16,Calgary,Vancouver,0.7092198581560284,1.3
2010/12/22,Pittsburgh,Florida,0.4444444444444444,2.06
2010/12/22,New York Islanders,Tampa Bay,1.43,0.6451612903225806
2010/12/22,Detroit,Vancouver,0.8,1.15
2010/12/22,Chicago,Nashville,0.7194244604316546,1.28
2008/10/16,Winnipeg,New Jersey,1.38,0.6756756756756757
2008/10/16,Tampa Bay,New York Islanders,0.5347593582887701,1.77
2008/10/16,Pittsburgh,Washington,0.8,1.15
2008/10/16,Florida,Minnesota,0.8620689655172413,1.06
2008/10/16,Detroit,Vancouver,0.5494505494505495,1.72
2008/10/16,St. Louis,Dallas,0.8849557522123894,1.03
2008/10/16,Colorado,Philadelphia,0.819672131147541,1.12
2011/12/22,Toronto,Buffalo,0.7092198581560284,1.3
2011/12/22,New York Rangers,New York Islanders,0.5347593582887701,1.72
2011/12/22,Ottawa,Florida,0.8130081300813008,1.14
2011/12/22,Nashville,Columbus,0.6211180124223602,1.48
2011/12/22,Winnipeg,Montréal,0.6944444444444444,1.33
2011/12/22,Calgary,Detroit,1.22,0.7575757575757576
2011/12/22,Edmonton,Minnesota,0.8333333333333334,1.11
2011/12/22,Los Angeles,Anaheim,0.546448087431694,1.68
2016/11/20,Washington,Columbus,0.5555555555555556,1.62
2016/11/20,Carolina,Winnipeg,0.625,1.44
2016/11/20,New York Rangers,Florida,0.5586592178770949,1.61
2016/11/20,Detroit,Calgary,0.6896551724137931,1.31
2016/11/20,Anaheim,Los Angeles,0.6024096385542169,1.5
2015/11/29,Detroit,Florida,0.6451612903225806,1.4
2009/03/12,New Jersey,Coyotes,0.34843205574912894,2.67
2009/03/12,Detroit,Calgary,0.5988023952095808,1.57
2009/03/12,Columbus,Pittsburgh,0.9090909090909091,1.0
2009/03/12,Boston,Ottawa,0.38461538461538464,2.4
2009/03/12,Buffalo,Florida,0.7407407407407407,1.25
2009/03/12,Philadelphia,Washington,0.8,1.15
2009/03/12,Toronto,Tampa Bay,0.6211180124223602,1.51
2009/03/12,Montréal,New York Islanders,0.4,2.3
2009/03/12,Nashville,New York Rangers,0.8333333333333334,1.1
2009/03/12,Dallas,Carolina,0.7692307692307693,1.2
2009/03/12,St. Louis,San Jose,1.2,0.7692307692307693
2009/03/12,Colorado,Minnesota,0.9259259259259259,0.9803921568627451
2009/03/12,Edmonton,Winnipeg,0.6329113924050633,1.48
2010/01/26,Winnipeg,Anaheim,0.9345794392523364,0.9900990099009901
2010/01/26,Toronto,Los Angeles,0.9803921568627451,0.9433962264150944
2010/01/26,Detroit,Coyotes,0.5714285714285714,1.61
2010/01/26,Columbus,Nashville,0.9090909090909091,1.02
2010/01/26,New York Islanders,Washington,1.49,0.6172839506172839
2010/01/26,Florida,Montréal,0.8403361344537815,1.1
2010/01/26,Ottawa,New Jersey,0.9259259259259259,1.0
2010/01/26,Edmonton,Chicago,2.12,0.43103448275862066
2017/02/24,Washington,Edmonton,0.5555555555555556,1.62
2017/02/24,Florida,Calgary,0.625,1.44
2017/02/24,Carolina,Ottawa,0.7092198581560284,1.28
2017/02/24,Dallas,Coyotes,0.37735849056603776,2.35
2014/11/29,New York Rangers,Philadelphia,0.5555555555555556,1.62
2014/11/29,New York Islanders,New Jersey,0.5617977528089888,1.6
2014/11/29,Carolina,Pittsburgh,1.55,0.5813953488372093
2014/11/29,Toronto,Washington,0.7142857142857143,1.27
2014/11/29,Montréal,Buffalo,0.33222591362126247,2.65
2014/11/29,Tampa Bay,Ottawa,0.45871559633027525,1.95
2014/11/29,Nashville,Columbus,0.44642857142857145,2.0
2014/11/29,Minnesota,St. Louis,0.8403361344537815,1.08
2014/11/29,Colorado,Dallas,0.6711409395973155,1.35
2014/11/29,Los Angeles,Chicago,0.7936507936507936,1.14
2014/11/29,Coyotes,Calgary,0.8130081300813008,1.11
2014/11/29,San Jose,Anaheim,0.746268656716418,1.21
2016/02/24,Washington,Montréal,0.4444444444444444,2.01
2016/02/24,Boston,Pittsburgh,0.847457627118644,1.07
2016/02/24,Colorado,San Jose,1.25,0.7246376811594203
2016/02/24,Anaheim,Buffalo,0.41841004184100417,2.13
2008/03/12,Philadelphia,Toronto,0.6711409395973155,1.39
2008/03/12,Washington,Calgary,0.8547008547008547,1.07
2008/03/12,Pittsburgh,Buffalo,0.6666666666666666,1.4
2008/03/12,Florida,New York Islanders,0.5714285714285714,1.65
2008/03/12,Chicago,Carolina,0.9090909090909091,1.0
2008/03/12,Anaheim,Vancouver,0.8,1.15
2011/01/26,Boston,Florida,0.44642857142857145,2.05
2011/01/26,Winnipeg,Washington,1.12,0.8264462809917356
2011/01/26,New York Islanders,Carolina,1.42,0.6493506493506493
2011/01/26,Detroit,New Jersey,0.6211180124223602,1.48
2011/01/26,Dallas,Edmonton,0.42016806722689076,2.17
2011/01/26,Colorado,Coyotes,0.7246376811594203,1.27
2011/01/26,Vancouver,Nashville,0.5555555555555556,1.65
2011/01/26,Calgary,St. Louis,0.7874015748031497,1.17
2011/01/26,Los Angeles,San Jose,0.8771929824561403,1.05
2015/04/07,New Jersey,New York Rangers,1.36,0.6666666666666666
2015/04/07,Philadelphia,New York Islanders,1.13,0.8
2015/04/07,Ottawa,Pittsburgh,0.9090909090909091,1.0
2015/04/07,Detroit,Carolina,0.37735849056603776,2.35
2015/04/07,St. Louis,Winnipeg,0.7692307692307693,1.18
2015/04/07,Chicago,Minnesota,0.6896551724137931,1.31
2015/04/07,Calgary,Coyotes,0.2857142857142857,3.05
2015/04/07,Colorado,Nashville,1.4,0.6451612903225806
2015/04/07,Edmonton,Los Angeles,2.44,0.36363636363636365
2013/11/14,New York Islanders,Los Angeles,1.1,0.8403361344537815
2013/11/14,Boston,Columbus,0.5747126436781609,1.6
2013/11/14,Tampa Bay,Anaheim,0.9259259259259259,1.0
2013/11/14,St. Louis,Colorado,0.625,1.47
2013/11/14,Chicago,Coyotes,0.5555555555555556,1.65
2013/11/14,Calgary,Dallas,0.970873786407767,0.9523809523809523
2013/11/14,Vancouver,San Jose,0.9803921568627451,0.9433962264150944
2014/12/16,Philadelphia,Tampa Bay,0.8547008547008547,1.06
2014/12/16,Montréal,Carolina,0.45662100456621,1.96
2014/12/16,Detroit,Columbus,0.5434782608695652,1.66
2014/12/16,Florida,Washington,1.08,0.8403361344537815
2014/12/16,Toronto,Anaheim,0.9523809523809523,0.9523809523809523
2014/12/16,Winnipeg,Buffalo,0.45662100456621,1.96
2014/12/16,Nashville,Boston,0.7194244604316546,1.26
2014/12/16,St. Louis,Los Angeles,0.7299270072992701,1.24
2014/12/16,Chicago,Minnesota,0.5813953488372093,1.55
2014/12/16,Coyotes,Edmonton,0.6802721088435374,1.33
2014/12/16,Calgary,New York Rangers,1.03,0.8771929824561403
2011/02/19,Edmonton,Winnipeg,1.0,0.9259259259259259
2011/02/19,Carolina,New Jersey,0.9174311926605505,1.01
2011/02/19,Toronto,Ottawa,0.5494505494505495,1.67
2011/02/19,New York Islanders,Los Angeles,1.4,0.6578947368421053
2011/02/19,Tampa Bay,Florida,0.5714285714285714,1.61
2011/02/19,St. Louis,Anaheim,0.7092198581560284,1.3
2011/02/19,Nashville,Coyotes,0.6711409395973155,1.37
2011/02/19,Vancouver,Dallas,0.5235602094240838,1.75
2011/02/19,San Jose,Colorado,0.4291845493562232,2.13
2015/12/16,Washington,Ottawa,0.5128205128205128,1.75
2015/12/16,Boston,Pittsburgh,0.6944444444444444,1.3
2014/04/07,New Jersey,Calgary,0.6535947712418301,1.41
2014/04/07,Winnipeg,Minnesota,1.25,0.7407407407407407
2014/04/07,Vancouver,Anaheim,0.847457627118644,1.09
2014/01/12,Washington,Buffalo,0.4878048780487805,1.88
2014/01/12,Dallas,New York Islanders,0.8,1.15
2014/01/12,Toronto,New Jersey,0.8,1.15
2014/01/12,New York Rangers,Philadelphia,0.6369426751592356,1.45
2014/01/12,Chicago,Edmonton,0.4,2.28
2014/01/12,Nashville,Minnesota,0.6896551724137931,1.34
2014/01/12,Anaheim,Detroit,0.5,1.83
2012/02/10,Buffalo,Dallas,0.6535947712418301,1.41
2012/02/10,Detroit,Anaheim,0.5813953488372093,1.58
2012/02/10,Colorado,Carolina,0.7692307692307693,1.2
2012/02/10,San Jose,Chicago,0.7194244604316546,1.28
2015/01/12,Philadelphia,Tampa Bay,1.22,0.7407407407407407
2015/01/12,Washington,Colorado,0.5882352941176471,1.53
2015/01/12,Los Angeles,Toronto,0.6097560975609756,1.48
2018/01/23,Boston,New Jersey,0.43478260869565216,2.05
2018/01/23,Pittsburgh,Carolina,0.6578947368421053,1.37
2018/01/23,Detroit,Philadelphia,1.15,0.7874015748031497
2018/01/23,Montréal,Colorado,0.7142857142857143,1.27
2018/01/23,St. Louis,Ottawa,0.4098360655737705,2.17
2018/01/23,Nashville,Tampa Bay,0.7142857142857143,1.27
2018/01/23,Dallas,Florida,0.5617977528089888,1.6
2018/01/23,Edmonton,Buffalo,0.425531914893617,2.1
2018/01/23,Anaheim,New York Rangers,0.6134969325153374,1.47
2018/01/23,Vegas,Columbus,0.591715976331361,1.52
2018/01/23,Vancouver,Los Angeles,1.25,0.7246376811594203
2018/01/23,San Jose,Winnipeg,0.8849557522123894,1.02
2008/03/04,Boston,Florida,0.625,1.5
2008/03/04,New York Rangers,New York Islanders,0.49261083743842365,1.85
2008/03/04,Philadelphia,Buffalo,0.8064516129032258,1.14
2008/03/04,Tampa Bay,Pittsburgh,1.1,0.8333333333333334
2008/03/04,Toronto,New Jersey,0.9615384615384616,0.9433962264150944
2008/03/04,Minnesota,Chicago,0.5813953488372093,1.62
2008/03/04,St. Louis,Los Angeles,0.6578947368421053,1.42
2008/03/04,Calgary,Columbus,0.5813953488372093,1.62
2008/03/04,Edmonton,Nashville,1.06,0.8620689655172413
2008/03/04,Colorado,Vancouver,0.6896551724137931,1.35
2010/01/30,Philadelphia,New York Islanders,0.5263157894736842,1.74
2010/01/30,Ottawa,Montréal,0.546448087431694,1.68
2010/01/30,Carolina,Chicago,1.5,0.6134969325153374
2010/01/30,Toronto,Vancouver,1.49,0.6172839506172839
2010/01/30,Boston,Los Angeles,0.8,1.15
2010/01/30,St. Louis,Columbus,0.6410256410256411,1.44
2010/01/30,Nashville,Winnipeg,0.684931506849315,1.35
2010/01/30,Coyotes,New York Rangers,0.6993006993006993,1.32
2010/01/30,Calgary,Edmonton,0.47619047619047616,1.92
2010/01/30,San Jose,Minnesota,0.4807692307692308,1.9
2009/03/04,Buffalo,Montréal,0.847457627118644,1.08
2009/03/04,Colorado,Detroit,1.75,0.5405405405405406
2012/03/02,Ottawa,Chicago,0.7692307692307693,1.2
2012/03/02,Washington,New Jersey,0.8,1.15
2012/03/02,Tampa Bay,New York Rangers,1.28,0.7194244604316546
2012/03/02,Detroit,Minnesota,0.38022813688212925,2.39
2012/03/02,Edmonton,Dallas,0.9523809523809523,0.970873786407767
2012/03/02,Anaheim,Calgary,0.5555555555555556,1.65
2018/03/18,Colorado,Detroit,0.5263157894736842,1.71
2018/03/18,Vegas,Calgary,0.6756756756756757,1.34
2018/03/18,Tampa Bay,Edmonton,0.46511627906976744,1.93
2018/03/18,Philadelphia,Washington,0.8333333333333334,1.09
2018/03/18,New York Islanders,Carolina,0.9433962264150944,0.9615384615384616
2018/03/18,Chicago,St. Louis,0.970873786407767,0.9345794392523364
2018/03/18,Winnipeg,Dallas,0.6622516556291391,1.37
2018/03/18,Anaheim,New Jersey,0.6329113924050633,1.43
2013/10/06,Carolina,Philadelphia,0.7633587786259542,1.21
2013/10/06,Winnipeg,Anaheim,0.6896551724137931,1.34
2013/10/06,Calgary,Vancouver,1.01,0.9174311926605505
2007/12/03,Columbus,Dallas,0.970873786407767,0.9345794392523364
2007/12/03,New York Rangers,Carolina,0.6578947368421053,1.42
2007/12/03,New York Islanders,Boston,0.6896551724137931,1.35
2007/12/03,Pittsburgh,Coyotes,0.5649717514124294,1.67
2007/12/03,Colorado,San Jose,0.9523809523809523,0.9523809523809523
2007/12/03,Los Angeles,Edmonton,0.6410256410256411,1.46
2008/02/16,New York Rangers,Buffalo,0.8130081300813008,1.13
2008/02/16,Montréal,Philadelphia,0.6896551724137931,1.35
2008/02/16,Ottawa,New Jersey,0.5649717514124294,1.67
2008/02/16,New York Islanders,Winnipeg,0.7142857142857143,1.3
2008/02/16,Carolina,Florida,0.7246376811594203,1.28
2008/02/16,Toronto,Boston,0.7692307692307693,1.2
2008/02/16,Tampa Bay,Washington,0.6369426751592356,1.47
2008/02/16,Nashville,St. Louis,0.7092198581560284,1.31
2008/02/16,Coyotes,Los Angeles,0.5813953488372093,1.62
2008/02/16,Vancouver,Edmonton,0.6622516556291391,1.41
2016/03/20,Winnipeg,Anaheim,1.46,0.6172839506172839
2016/03/20,New Jersey,Columbus,1.0,0.9090909090909091
2016/03/20,Montréal,Calgary,1.0,0.9090909090909091
2016/03/20,Chicago,Minnesota,0.5747126436781609,1.57
2016/03/20,Edmonton,Colorado,0.819672131147541,1.11
2016/03/20,San Jose,Coyotes,0.43478260869565216,2.05
2017/03/20,Detroit,Buffalo,0.7246376811594203,1.25
2017/03/20,Toronto,Boston,1.18,0.7692307692307693
2017/03/20,Nashville,Coyotes,0.3937007874015748,2.26
2017/03/20,Dallas,San Jose,1.34,0.6756756756756757
2017/03/20,Edmonton,Los Angeles,0.847457627118644,1.07
2009/02/16,New York Islanders,Pittsburgh,1.94,0.4672897196261682
2009/02/16,Columbus,Dallas,0.8333333333333334,1.1
2009/02/16,St. Louis,New York Rangers,0.8,1.15
2009/02/16,Nashville,Ottawa,0.7194244604316546,1.29
2009/02/16,Coyotes,Edmonton,0.970873786407767,0.9345794392523364
2009/02/16,Los Angeles,Winnipeg,0.5128205128205128,1.82
2008/11/12,Columbus,Coyotes,0.7407407407407407,1.25
2008/11/12,Buffalo,St. Louis,0.5235602094240838,1.78
2008/11/12,New Jersey,New York Rangers,1.2,0.7692307692307693
2008/11/12,Carolina,Washington,0.8695652173913043,1.05
2008/11/12,Florida,Tampa Bay,0.9090909090909091,1.0
2008/11/12,Chicago,Boston,0.6802721088435374,1.37
2008/11/12,Vancouver,Colorado,0.6060606060606061,1.55
2014/03/29,Washington,Boston,1.22,0.7575757575757576
2014/03/29,Colorado,San Jose,1.04,0.8849557522123894
2014/03/29,Carolina,Columbus,0.7692307692307693,1.2
2014/03/29,Toronto,Detroit,0.8547008547008547,1.08
2014/03/29,Buffalo,Tampa Bay,1.91,0.4784688995215311
2014/03/29,New York Islanders,New Jersey,1.3,0.7092198581560284
2014/03/29,Florida,Montréal,1.56,0.5882352941176471
2014/03/29,St. Louis,Dallas,0.45454545454545453,2.01
2014/03/29,Coyotes,Minnesota,0.8403361344537815,1.1
2014/03/29,Los Angeles,Winnipeg,0.4784688995215311,1.91
2014/03/29,Vancouver,Anaheim,0.9433962264150944,0.9803921568627451
2009/11/12,Philadelphia,Ottawa,0.6060606060606061,1.52
2009/11/12,Boston,Florida,0.5347593582887701,1.72
2009/11/12,New York Rangers,Winnipeg,0.6493506493506493,1.42
2009/11/12,Pittsburgh,New Jersey,0.7692307692307693,1.2
2009/11/12,Detroit,Vancouver,0.6535947712418301,1.41
2009/11/12,Tampa Bay,Minnesota,0.7874015748031497,1.17
2009/11/12,St. Louis,Nashville,0.6097560975609756,1.51
2009/11/12,Coyotes,Montréal,0.7299270072992701,1.26
2009/11/12,San Jose,Dallas,0.5555555555555556,1.65
2017/10/24,Philadelphia,Anaheim,0.7246376811594203,1.25
2017/10/24,Carolina,Tampa Bay,0.9345794392523364,0.970873786407767
2017/10/24,New York Islanders,Coyotes,0.5263157894736842,1.71
2017/10/24,Pittsburgh,Edmonton,0.6451612903225806,1.4
2017/10/24,Montréal,Florida,0.7407407407407407,1.22
2017/10/24,Buffalo,Detroit,0.8620689655172413,1.05
2017/10/24,Ottawa,Los Angeles,0.7874015748031497,1.15
2017/10/24,Minnesota,Vancouver,0.5405405405405406,1.66
2017/10/24,Nashville,Calgary,0.6578947368421053,1.37
2017/10/24,Colorado,Dallas,1.22,0.7407407407407407
2017/10/24,Vegas,Chicago,1.57,0.5747126436781609
2015/03/29,New York Rangers,Washington,0.6993006993006993,1.29
2015/03/29,Ottawa,Florida,0.6451612903225806,1.4
2015/03/29,New York Islanders,Detroit,0.6802721088435374,1.33
2015/03/29,Carolina,Boston,1.33,0.6802721088435374
2015/03/29,Nashville,Calgary,0.6896551724137931,1.31
2015/03/29,New Jersey,Anaheim,1.42,0.6369426751592356
2015/03/29,Pittsburgh,San Jose,0.5524861878453039,1.63
2015/03/29,Winnipeg,Chicago,0.9345794392523364,0.970873786407767
2018/02/26,Columbus,Washington,0.8130081300813008,1.11
2018/02/26,Tampa Bay,Toronto,0.6097560975609756,1.48
2018/02/26,Montréal,Philadelphia,1.13,0.8
2018/02/26,Colorado,Vancouver,0.6024096385542169,1.5
2018/02/26,Los Angeles,Vegas,0.9090909090909091,1.0
2007/10/14,Los Angeles,Detroit,1.51,0.6211180124223602
2007/10/14,Anaheim,Minnesota,0.625,1.5
2015/11/13,Washington,Calgary,0.5617977528089888,1.6
2015/11/13,Pittsburgh,Columbus,0.5128205128205128,1.75
2015/11/13,Detroit,San Jose,0.9174311926605505,0.9900990099009901
2015/11/13,Anaheim,New York Islanders,0.7352941176470589,1.23
2009/03/28,Pittsburgh,New York Rangers,0.5988023952095808,1.57
2009/03/28,New Jersey,Carolina,0.6993006993006993,1.33
2009/03/28,New York Islanders,Philadelphia,1.78,0.5235602094240838
2009/03/28,Winnipeg,Ottawa,1.2,0.7692307692307693
2009/03/28,Montréal,Buffalo,0.6802721088435374,1.37
2009/03/28,Toronto,Boston,2.02,0.45045045045045046
2009/03/28,Nashville,Los Angeles,0.6329113924050633,1.48
2009/03/28,Dallas,Florida,0.7352941176470589,1.26
2009/03/28,St. Louis,Columbus,0.8695652173913043,1.05
2009/03/28,Calgary,Minnesota,0.5128205128205128,1.82
2009/03/28,San Jose,Coyotes,0.29411764705882354,3.1
2014/11/13,New York Rangers,Colorado,0.5714285714285714,1.58
2014/11/13,Carolina,Winnipeg,0.8620689655172413,1.05
2014/11/13,Montréal,Boston,0.7246376811594203,1.25
2014/11/13,Tampa Bay,San Jose,0.6896551724137931,1.31
2014/11/13,St. Louis,Nashville,0.6535947712418301,1.38
2014/11/13,Minnesota,Buffalo,0.2724795640326976,3.19
2014/11/13,Calgary,Coyotes,0.7142857142857143,1.27
2014/11/13,Edmonton,Ottawa,1.06,0.8547008547008547
2014/11/13,Los Angeles,Dallas,0.6896551724137931,1.31
2013/12/11,Toronto,Los Angeles,1.18,0.78125
2013/12/11,Chicago,Philadelphia,0.5405405405405406,1.7
2013/12/11,Anaheim,Minnesota,0.78125,1.18
2008/03/28,Carolina,Winnipeg,0.37735849056603776,2.45
2008/03/28,New Jersey,Philadelphia,0.7299270072992701,1.27
2008/03/28,Columbus,Nashville,0.9345794392523364,0.970873786407767
2008/03/28,Buffalo,Montréal,0.9090909090909091,1.0
2008/03/28,Detroit,St. Louis,0.36363636363636365,2.55
2008/03/28,Minnesota,Vancouver,0.6369426751592356,1.47
2008/03/28,Colorado,Edmonton,0.5494505494505495,1.72
2008/03/28,Anaheim,San Jose,0.7751937984496124,1.19
2011/04/09,New York Rangers,New Jersey,0.45454545454545453,2.01
2011/04/09,Boston,Ottawa,0.39215686274509803,2.32
2011/04/09,Philadelphia,New York Islanders,0.303951367781155,2.96
2011/04/09,Carolina,Tampa Bay,0.43103448275862066,2.18
2011/04/09,Florida,Washington,1.37,0.6711409395973155
2011/04/09,Toronto,Montréal,0.9174311926605505,1.01
2011/04/09,Columbus,Buffalo,1.08,0.8547008547008547
